step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
145.0,0.8219959735870361,1.6078137159347534,1.5716352462768555,0.04571935534477234,1.4028267860412598,2.848228931427002,0.8359375,2.0934579372406006,1.435100793838501,0.0,nan,nan,nan,nan
146.0,0.8678413033485413,1.7110964059829712,1.6865100860595703,0.046166300773620605,1.5036909580230713,1.3231008052825928,0.7890625,1.811881184577942,1.5391924381256104,0.0,nan,nan,nan,nan
147.0,0.8581973314285278,1.7018667459487915,1.6873388290405273,0.047568827867507935,1.507864236831665,3.221040725708008,0.8203125,2.3142857551574707,1.5433311462402344,0.0,nan,nan,nan,nan
148.0,0.9374974966049194,1.8248512744903564,1.7747074365615845,0.04711311310529709,1.57489013671875,5.463691711425781,0.765625,1.9897959232330322,1.612560749053955,0.0,nan,nan,nan,nan
149.0,0.8208791017532349,1.6537256240844727,1.6656932830810547,0.04890826344490051,1.4893157482147217,7.722809314727783,0.796875,2.058823585510254,1.5251781940460205,0.0,nan,nan,nan,nan
150.0,0.8678010702133179,1.6855332851409912,1.6354641914367676,0.04643692076206207,1.4610776901245117,4.717042446136475,0.7734375,2.151515245437622,1.4966548681259155,0.0,nan,nan,nan,nan
151.0,0.8708597421646118,1.7309529781341553,1.720186471939087,0.0459611713886261,1.5231664180755615,2.3551647663116455,0.78125,1.9199999570846558,1.5604181289672852,0.0,nan,nan,nan,nan
152.0,0.8352738618850708,1.6686525344848633,1.666757345199585,0.04606464505195618,1.4854099750518799,3.3583481311798096,0.765625,2.040816307067871,1.5217230319976807,0.0,nan,nan,nan,nan
153.0,0.9258794188499451,1.7723472118377686,1.6929354667663574,0.04572490230202675,1.5074748992919922,3.142949342727661,0.796875,1.9509804248809814,1.5449668169021606,0.0,nan,nan,nan,nan
154.0,0.819421112537384,1.6136642694473267,1.5884864330291748,0.045868657529354095,1.4182093143463135,2.6101772785186768,0.8671875,2.090090036392212,1.453744888305664,0.0,nan,nan,nan,nan
155.0,0.8867010474205017,1.7806148529052734,1.7878276109695435,0.04757970571517944,1.5909020900726318,4.492043972015381,0.7421875,2.010526418685913,1.6307590007781982,0.0,nan,nan,nan,nan
156.0,0.8331387042999268,1.649088978767395,1.631900668144226,0.04641367495059967,1.4552425146102905,1.9331097602844238,0.8203125,2.247619152069092,1.4925445318222046,0.0,nan,nan,nan,nan
157.0,0.8862790465354919,1.6979877948760986,1.6234173774719238,0.04560860991477966,1.4556819200515747,5.111914157867432,0.8359375,2.2242989540100098,1.493897557258606,0.0,nan,nan,nan,nan
158.0,0.862017035484314,1.6953095197677612,1.666584849357605,0.047721922397613525,1.4869710206985474,2.0338542461395264,0.7890625,1.9702969789505005,1.5258915424346924,0.0,nan,nan,nan,nan
159.0,0.8382991552352905,1.6796605587005615,1.682722806930542,0.0472746416926384,1.4947929382324219,4.33337926864624,0.8125,1.865384578704834,1.5348265171051025,0.0,nan,nan,nan,nan
160.0,0.7934479117393494,1.6222972869873047,1.6576988697052002,0.04695204645395279,1.4755865335464478,2.4293391704559326,0.765625,2.0612244606018066,1.5157524347305298,0.0,nan,nan,nan,nan
161.0,0.8568999767303467,1.717850685119629,1.7219014167785645,0.04728168249130249,1.5377123355865479,2.2964975833892822,0.8046875,2.174757242202759,1.579963207244873,0.0,nan,nan,nan,nan
162.0,0.8005576133728027,1.6387112140655518,1.6763070821762085,0.04672067612409592,1.4811806678771973,4.206404685974121,0.8046875,2.0970873832702637,1.5226441621780396,0.0,nan,nan,nan,nan
163.0,0.8566423654556274,1.730876088142395,1.7484674453735352,0.04823872819542885,1.5565303564071655,4.564826965332031,0.765625,2.132652997970581,1.600450038909912,0.0,nan,nan,nan,nan
164.0,0.8617898225784302,1.693061351776123,1.6625429391860962,0.047930993139743805,1.4788339138031006,5.143529891967773,0.7578125,1.814432978630066,1.5210819244384766,0.0,nan,nan,nan,nan
165.0,0.8756955862045288,1.7365140914916992,1.7216370105743408,0.047405682504177094,1.5339603424072266,4.3675689697265625,0.796875,1.8823529481887817,1.5782334804534912,0.0,nan,nan,nan,nan
166.0,0.8897687792778015,1.7124335765838623,1.645329475402832,0.049615517258644104,1.4654498100280762,3.0279457569122314,0.7421875,2.03157901763916,1.5080268383026123,0.0,nan,nan,nan,nan
167.0,0.9633165597915649,1.8714003562927246,1.8161674737930298,0.05131322145462036,1.613206386566162,4.737592697143555,0.765625,1.9795918464660645,1.6606820821762085,0.0,nan,nan,nan,nan
168.0,0.8824106454849243,1.7268409729003906,1.688860535621643,0.049698568880558014,1.5029284954071045,2.494603157043457,0.828125,2.0094339847564697,1.5484226942062378,0.0,nan,nan,nan,nan
169.0,0.8305463790893555,1.6388152837753296,1.6165378093719482,0.04982709139585495,1.4428579807281494,4.598957061767578,0.8359375,1.971962571144104,1.4867973327636719,0.0,nan,nan,nan,nan
170.0,0.7980911135673523,1.5632750988006592,1.5303683280944824,0.05131402984261513,1.3611207008361816,2.6557390689849854,0.8359375,1.9906542301177979,1.4034931659698486,0.0,nan,nan,nan,nan
171.0,0.8428540825843811,1.6573365926742554,1.628964900970459,0.0528230220079422,1.44970703125,2.315809965133667,0.7890625,1.792079210281372,1.4953902959823608,0.0,nan,nan,nan,nan
172.0,0.797858476638794,1.6199090480804443,1.6441011428833008,0.051552146673202515,1.4663801193237305,2.5155720710754395,0.8125,1.942307710647583,1.513698697090149,0.0,nan,nan,nan,nan
173.0,0.7582426071166992,1.5314645767211914,1.5464438199996948,0.050451189279556274,1.3823041915893555,4.415495872497559,0.859375,2.0363636016845703,1.4275174140930176,0.0,nan,nan,nan,nan
174.0,0.8807640075683594,1.7362143993377686,1.7109005451202393,0.054931025952100754,1.5180726051330566,9.569595336914062,0.765625,1.9897959232330322,1.5673359632492065,0.0,nan,nan,nan,nan
175.0,0.9006778001785278,1.7213857173919678,1.6414155960083008,0.058297049254179,1.4614081382751465,3.9838802814483643,0.7890625,1.792079210281372,1.5101368427276611,0.0,nan,nan,nan,nan
176.0,0.8887950778007507,1.7306416034698486,1.6836929321289062,0.05663974583148956,1.4962314367294312,5.789501190185547,0.7734375,2.222222328186035,1.5463460683822632,0.0,nan,nan,nan,nan
177.0,0.9053918123245239,1.716181993484497,1.6215803623199463,0.057869039475917816,1.4518334865570068,3.253187417984009,0.8359375,1.9158878326416016,1.5016618967056274,0.0,nan,nan,nan,nan
178.0,0.932215690612793,1.7933967113494873,1.7223620414733887,0.06049158424139023,1.5197120904922485,4.533212661743164,0.7265625,1.9139784574508667,1.5726513862609863,0.0,nan,nan,nan,nan
179.0,0.9740457534790039,1.8360366821289062,1.7239818572998047,0.06136365234851837,1.5379343032836914,7.517243385314941,0.7890625,1.8217822313308716,1.5922040939331055,0.0,nan,nan,nan,nan
180.0,0.9244899749755859,1.7575092315673828,1.6660385131835938,0.06167513504624367,1.4842278957366943,3.3474719524383545,0.8125,1.942307710647583,1.5382108688354492,0.0,nan,nan,nan,nan
181.0,0.871355414390564,1.757908821105957,1.7731068134307861,0.061919618397951126,1.5749651193618774,4.368793964385986,0.75,2.1145832538604736,1.6330540180206299,0.0,nan,nan,nan,nan
182.0,0.8260129690170288,1.62857985496521,1.6051338911056519,0.0628860667347908,1.4297494888305664,3.95579195022583,0.84375,1.9166666269302368,1.4840061664581299,0.0,nan,nan,nan,nan
183.0,1.0156407356262207,1.8700850009918213,1.7088885307312012,0.06736957281827927,1.5244693756103516,5.461220741271973,0.7578125,2.22680401802063,1.583432674407959,0.0,nan,nan,nan,nan
184.0,0.8666664958000183,1.6806895732879639,1.6280461549758911,0.06509916484355927,1.446378469467163,4.681124687194824,0.78125,2.1700000762939453,1.5040439367294312,0.0,nan,nan,nan,nan
185.0,0.9537644386291504,1.8154985904693604,1.723468542098999,0.06806135922670364,1.5309544801712036,3.7065813541412354,0.765625,2.0,1.5923876762390137,0.0,nan,nan,nan,nan
186.0,0.794895589351654,1.6014474630355835,1.6131037473678589,0.06595538556575775,1.4352648258209229,6.028505802154541,0.84375,2.2037036418914795,1.4959068298339844,0.0,nan,nan,nan,nan
187.0,0.8815187215805054,1.7115399837493896,1.660042405128479,0.07102866470813751,1.475217342376709,5.157922744750977,0.7734375,1.8989899158477783,1.5379533767700195,0.0,nan,nan,nan,nan
188.0,0.8478472232818604,1.6484816074371338,1.6012688875198364,0.07129490375518799,1.4266114234924316,7.344542026519775,0.8515625,1.9082568883895874,1.489546298980713,0.0,nan,nan,nan,nan
189.0,0.8609057664871216,1.651152491569519,1.5804932117462158,0.0708574578166008,1.4105764627456665,4.550375938415527,0.84375,1.8333333730697632,1.4737975597381592,0.0,nan,nan,nan,nan
190.0,0.7877137660980225,1.590989589691162,1.6065514087677002,0.07113300263881683,1.4370379447937012,4.168856620788574,0.828125,2.037735939025879,1.502673625946045,0.0,nan,nan,nan,nan
191.0,0.9764295220375061,1.8428330421447754,1.7328070402145386,0.08073187619447708,1.5333961248397827,4.614386081695557,0.7265625,1.9677419662475586,1.6038649082183838,0.0,nan,nan,nan,nan
192.0,0.7813279628753662,1.594986081123352,1.6273162364959717,0.07558934390544891,1.449641227722168,4.350821495056152,0.8203125,1.8857142925262451,1.5197534561157227,0.0,nan,nan,nan,nan
193.0,0.9623641967773438,1.7763606309890747,1.627992868423462,0.0815112441778183,1.4489415884017944,6.824463844299316,0.7890625,1.9504950046539307,1.5188090801239014,0.0,nan,nan,nan,nan
194.0,0.9395347237586975,1.7221190929412842,1.5651687383651733,0.08105461299419403,1.3989225625991821,8.054622650146484,0.8359375,2.056074857711792,1.4678890705108643,0.0,nan,nan,nan,nan
195.0,0.9105812311172485,1.7617788314819336,1.7023954391479492,0.0833364799618721,1.515186071395874,6.469696998596191,0.7890625,1.9702969789505005,1.5910130739212036,0.0,nan,nan,nan,nan
196.0,0.8170796632766724,1.6516834497451782,1.6692076921463013,0.08507479727268219,1.4753957986831665,5.199787616729736,0.84375,2.0740740299224854,1.5514146089553833,0.0,nan,nan,nan,nan
197.0,0.7463604211807251,1.494478464126587,1.4962363243103027,0.08111000061035156,1.337770938873291,7.685240745544434,0.875,1.8125,1.40959632396698,0.0,nan,nan,nan,nan
198.0,0.8439622521400452,1.6582564115524292,1.6285884380340576,0.08836305886507034,1.4520087242126465,4.702178001403809,0.796875,1.8627450466156006,1.5291064977645874,0.0,nan,nan,nan,nan
199.0,0.8140552639961243,1.6188619136810303,1.609613060951233,0.08688700199127197,1.4315941333770752,5.2412614822387695,0.765625,1.8061224222183228,1.510124921798706,0.0,nan,nan,nan,nan
200.0,0.8146011829376221,1.6183068752288818,1.60741126537323,0.08883429318666458,1.4272347688674927,6.267895221710205,0.7734375,1.7777777910232544,1.5065135955810547,0.0,nan,nan,nan,nan
201.0,0.8406147956848145,1.6486023664474487,1.6159751415252686,0.09546051174402237,1.4384207725524902,5.38676118850708,0.8203125,2.038095235824585,1.5196027755737305,0.0,nan,nan,nan,nan
202.0,0.8781489133834839,1.700678825378418,1.6450598239898682,0.09771497547626495,1.4602067470550537,10.29755687713623,0.765625,1.90816330909729,1.544133186340332,0.0,nan,nan,nan,nan
203.0,0.8316546678543091,1.6397854089736938,1.6162614822387695,0.09795114398002625,1.441901683807373,8.613802909851074,0.828125,2.094339609146118,1.5276168584823608,0.0,nan,nan,nan,nan
204.0,0.9422390460968018,1.7750498056411743,1.6656215190887451,0.10228930413722992,1.4839292764663696,5.762664318084717,0.7578125,2.0927834510803223,1.5727806091308594,0.0,nan,nan,nan,nan
205.0,0.8317373991012573,1.6537412405014038,1.6440074443817139,0.10187607258558273,1.4581568241119385,7.0168962478637695,0.796875,1.8921568393707275,1.5479308366775513,0.0,nan,nan,nan,nan
206.0,0.8204717636108398,1.6159281730651855,1.5909128189086914,0.10132504254579544,1.4147899150848389,7.413090229034424,0.8125,1.884615421295166,1.5035884380340576,0.0,nan,nan,nan,nan
207.0,0.7948310971260071,1.5804611444473267,1.5712602138519287,0.10199311375617981,1.4036259651184082,5.649669170379639,0.8515625,2.1376147270202637,1.4938616752624512,0.0,nan,nan,nan,nan
208.0,0.7849702835083008,1.594727635383606,1.6195148229599,0.10829081386327744,1.4415700435638428,6.434904098510742,0.8125,1.8365384340286255,1.536949634552002,0.0,nan,nan,nan,nan
209.0,0.8283445835113525,1.6377408504486084,1.6187925338745117,0.11228673160076141,1.4482500553131104,6.250488758087158,0.8125,1.942307710647583,1.5449844598770142,0.0,nan,nan,nan,nan
210.0,0.8093100786209106,1.6311426162719727,1.643665075302124,0.1151793822646141,1.4642131328582764,6.486907005310059,0.84375,2.1759259700775146,1.5635442733764648,0.0,nan,nan,nan,nan
211.0,0.8459287881851196,1.6352839469909668,1.5787104368209839,0.11752264946699142,1.4081847667694092,6.374730110168457,0.78125,1.940000057220459,1.5072373151779175,0.0,nan,nan,nan,nan
212.0,0.8117254972457886,1.6484949588775635,1.673539161682129,0.12135136872529984,1.48995041847229,6.808777809143066,0.78125,2.0999999046325684,1.5959177017211914,0.0,nan,nan,nan,nan
213.0,0.7976905703544617,1.6069496870040894,1.618518352508545,0.12453243136405945,1.4392523765563965,7.911935329437256,0.75,1.8958333730697632,1.542818546295166,0.0,nan,nan,nan,nan
214.0,0.7510784864425659,1.512089729309082,1.5220224857330322,0.12089092284440994,1.3570551872253418,5.957912445068359,0.828125,1.9150943756103516,1.4575414657592773,0.0,nan,nan,nan,nan
215.0,0.829032301902771,1.622762680053711,1.5874611139297485,0.12899397313594818,1.4048423767089844,6.597259998321533,0.7890625,2.02970290184021,1.5111054182052612,0.0,nan,nan,nan,nan
216.0,0.8695782423019409,1.7019548416137695,1.6647533178329468,0.13712763786315918,1.481175422668457,6.95461368560791,0.75,1.8854166269302368,1.5927284955978394,0.0001220703125,nan,nan,nan,nan
217.0,0.8147231936454773,1.5743590593338013,1.5192716121673584,0.1323564648628235,1.3489394187927246,7.711207866668701,0.8046875,1.873786449432373,1.454211711883545,0.0,nan,nan,nan,nan
218.0,0.7444139719009399,1.4895358085632324,1.490243911743164,0.13006532192230225,1.326314091682434,6.445931434631348,0.8203125,1.961904764175415,1.4342596530914307,0.0,nan,nan,nan,nan
219.0,0.8112045526504517,1.581578254699707,1.5407472848892212,0.13630150258541107,1.3795275688171387,7.678806304931641,0.8046875,1.6407767534255981,1.4936460256576538,0.0,nan,nan,nan,nan
220.0,0.7576922178268433,1.5240700244903564,1.5327553749084473,0.13832765817642212,1.3628032207489014,7.723796367645264,0.7890625,2.0693068504333496,1.476724624633789,0.0,nan,nan,nan,nan
221.0,0.7811769247055054,1.5498356819152832,1.5373176336288452,0.14279387891292572,1.3696174621582031,7.3200225830078125,0.8671875,2.0090091228485107,1.485304832458496,0.0,nan,nan,nan,nan
222.0,0.8284156322479248,1.5664920806884766,1.4761528968811035,0.14646250009536743,1.3196275234222412,7.5378737449646,0.84375,2.0092592239379883,1.4350521564483643,0.0,nan,nan,nan,nan
223.0,0.7794535756111145,1.533233642578125,1.507559895515442,0.1505351960659027,1.3463224172592163,8.053305625915527,0.8515625,1.7798165082931519,1.4657520055770874,0.0,nan,nan,nan,nan
224.0,0.7764522433280945,1.577354907989502,1.6018054485321045,0.15840914845466614,1.4277795553207397,9.49997329711914,0.84375,2.0,1.5548288822174072,0.0,nan,nan,nan,nan
225.0,0.7246769666671753,1.4597697257995605,1.4701852798461914,0.14798370003700256,1.312819004058838,6.836080074310303,0.859375,1.9363635778427124,1.43390691280365,0.0,nan,nan,nan,nan
226.0,0.7858436703681946,1.55451500415802,1.5373426675796509,0.16500583291053772,1.3699196577072144,8.052553176879883,0.828125,1.9716981649398804,1.4975353479385376,0.0001220703125,nan,nan,nan,nan
227.0,0.7809588313102722,1.5717899799346924,1.5816620588302612,0.16707554459571838,1.4094120264053345,10.244282722473145,0.8203125,1.990476131439209,1.5443825721740723,0.0,nan,nan,nan,nan
228.0,0.7787664532661438,1.5338733196258545,1.5102136135101318,0.17171868681907654,1.34132719039917,8.240190505981445,0.8046875,1.815533995628357,1.470686912536621,0.0,nan,nan,nan,nan
229.0,0.7406677007675171,1.4700922966003418,1.4588491916656494,0.16398188471794128,1.3093678951263428,8.200035095214844,0.8359375,1.8691588640213013,1.439429521560669,0.0,nan,nan,nan,nan
230.0,0.7701165080070496,1.5064241886138916,1.4726152420043945,0.17544370889663696,1.3142328262329102,8.743037223815918,0.8515625,1.9449541568756104,1.446029782295227,0.0008544921875,nan,nan,nan,nan
231.0,0.764784038066864,1.5725011825561523,1.6154342889785767,0.1851297914981842,1.4419316053390503,9.310969352722168,0.7578125,1.9690722227096558,1.5876669883728027,0.0,nan,nan,nan,nan
232.0,0.785875141620636,1.5640602111816406,1.5563700199127197,0.19173038005828857,1.389750599861145,9.131383895874023,0.8359375,2.2056074142456055,1.53080415725708,0.0,nan,nan,nan,nan
233.0,0.7996430397033691,1.559921145439148,1.5205562114715576,0.19775250554084778,1.3622174263000488,9.02946949005127,0.8203125,2.019047737121582,1.5033913850784302,0.0001220703125,nan,nan,nan,nan
234.0,0.7545932531356812,1.5335291624069214,1.5578715801239014,0.2001258283853531,1.3899564743041992,9.404119491577148,0.796875,2.245098114013672,1.5407600402832031,0.0003662109375,nan,nan,nan,nan
235.0,0.7421532869338989,1.507544994354248,1.5307832956314087,0.1958712935447693,1.365984320640564,9.590542793273926,0.8515625,1.954128384590149,1.518332600593567,0.000732421875,nan,nan,nan,nan
236.0,0.7711057662963867,1.544694423675537,1.5471775531768799,0.2123154252767563,1.3795616626739502,9.433555603027344,0.859375,1.9454545974731445,1.531735897064209,0.000732421875,nan,nan,nan,nan
237.0,0.8923763632774353,1.7069244384765625,1.6290961503982544,0.23055607080459595,1.4507343769073486,12.518651008605957,0.765625,2.081632614135742,1.6115834712982178,0.000732421875,nan,nan,nan,nan
238.0,0.7886979579925537,1.5156288146972656,1.4538618326187134,0.21575169265270233,1.2980214357376099,9.25706958770752,0.875,2.0357143878936768,1.4500012397766113,0.001220703125,nan,nan,nan,nan
239.0,0.7799795866012573,1.5814697742462158,1.602980375289917,0.2292654812335968,1.433063268661499,11.072261810302734,0.765625,2.051020383834839,1.5960016250610352,0.0009765625,nan,nan,nan,nan
240.0,0.6871036291122437,1.4162960052490234,1.4583847522735596,0.22054636478424072,1.2979660034179688,10.331122398376465,0.78125,2.0799999237060547,1.457139492034912,0.0009765625,nan,nan,nan,nan
