step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
142.0,0.8632732629776001,1.730931043624878,1.7353154420852661,0.006054181605577469,1.5461628437042236,1.1062276363372803,0.7578125,1.9278351068496704,1.5516620874404907,0.0,nan,nan,nan,nan
143.0,0.9343900084495544,1.7906320095062256,1.7124842405319214,0.00655022356659174,1.5261346101760864,8.101165771484375,0.8203125,2.085714340209961,1.5319926738739014,0.0,nan,nan,nan,nan
144.0,0.8520691394805908,1.7107013463974,1.7172642946243286,0.006580691784620285,1.5321252346038818,1.807500958442688,0.8359375,2.289719581604004,1.5381362438201904,0.0,nan,nan,nan,nan
145.0,0.7660676836967468,1.6442991495132446,1.7564629316329956,0.0065103089436888695,1.558927059173584,2.402479648590088,0.8125,2.048076868057251,1.5651775598526,0.0,nan,nan,nan,nan
146.0,0.9082961082458496,1.8300914764404297,1.8435908555984497,0.007156711537390947,1.6244215965270996,1.775390625,0.7421875,2.010526418685913,1.6309967041015625,0.0,nan,nan,nan,nan
147.0,0.833349347114563,1.7067973613739014,1.7468959093093872,0.007060640957206488,1.5505480766296387,6.875253677368164,0.7890625,2.1287128925323486,1.5568645000457764,0.0,nan,nan,nan,nan
148.0,0.9224557876586914,1.8364183902740479,1.827925205230713,0.007182815112173557,1.6217412948608398,9.803827285766602,0.7109375,2.230769157409668,1.6283421516418457,0.0,nan,nan,nan,nan
149.0,0.9417389631271362,1.7840101718902588,1.6845422983169556,0.007067603059113026,1.5005054473876953,2.368834972381592,0.828125,2.2452831268310547,1.5064246654510498,0.0,nan,nan,nan,nan
150.0,0.8727855086326599,1.7729706764221191,1.8003703355789185,0.0067873927764594555,1.6034116744995117,2.6256744861602783,0.78125,1.9700000286102295,1.6095502376556396,0.0,nan,nan,nan,nan
151.0,0.778813362121582,1.6408205032348633,1.7240142822265625,0.0062538934871554375,1.5326381921768188,1.9354184865951538,0.7890625,1.910891056060791,1.5383092164993286,0.0,nan,nan,nan,nan
152.0,0.7975778579711914,1.6269752979278564,1.658794641494751,0.006377970799803734,1.4820442199707031,1.4849988222122192,0.8203125,2.019047737121582,1.4873400926589966,0.0,nan,nan,nan,nan
153.0,0.9071936011314392,1.8045364618301392,1.7946856021881104,0.007311576046049595,1.5983521938323975,3.0827181339263916,0.7890625,2.0396039485931396,1.6037192344665527,0.0,nan,nan,nan,nan
154.0,0.8796448111534119,1.7255136966705322,1.6917378902435303,0.007215480320155621,1.5064327716827393,1.8711398839950562,0.78125,1.7300000190734863,1.5114848613739014,0.0,nan,nan,nan,nan
155.0,0.8848035335540771,1.7272565364837646,1.684906005859375,0.007280119229108095,1.5018885135650635,5.909895896911621,0.8125,2.192307710647583,1.5066910982131958,0.0,nan,nan,nan,nan
156.0,0.7591962814331055,1.6248759031295776,1.7313591241836548,0.0070509398356080055,1.5395052433013916,2.0276105403900146,0.78125,2.0399999618530273,1.5444154739379883,0.0,nan,nan,nan,nan
157.0,0.8876572251319885,1.7799158096313477,1.7845172882080078,0.007619235664606094,1.5932440757751465,2.6904499530792236,0.765625,2.0306122303009033,1.5982041358947754,0.0,nan,nan,nan,nan
158.0,0.8381127119064331,1.7612147331237793,1.8462042808532715,0.008011182770133018,1.6308629512786865,1.7612433433532715,0.75,2.0520832538604736,1.63612699508667,0.000244140625,nan,nan,nan,nan
159.0,0.8297922611236572,1.660395860671997,1.6612073183059692,0.008118161000311375,1.4807062149047852,2.825188159942627,0.8359375,1.7289719581604004,1.4857479333877563,0.0,nan,nan,nan,nan
160.0,0.8992116451263428,1.7565217018127441,1.7146203517913818,0.008794063702225685,1.533142328262329,6.698629856109619,0.78125,2.069999933242798,1.5385313034057617,0.0003662109375,nan,nan,nan,nan
161.0,0.7574927806854248,1.568804144859314,1.6226227283477783,0.00858455989509821,1.4417188167572021,3.8592729568481445,0.8125,1.8461538553237915,1.4470798969268799,0.0003662109375,nan,nan,nan,nan
162.0,0.8213914632797241,1.6363699436187744,1.629956841468811,0.009205610491335392,1.4521098136901855,1.4624955654144287,0.8671875,1.8918918371200562,1.4580309391021729,0.0001220703125,nan,nan,nan,nan
163.0,0.7399266362190247,1.5519027709960938,1.623952031135559,0.00970384944230318,1.4476701021194458,5.082479000091553,0.796875,1.8823529481887817,1.4538209438323975,0.000244140625,nan,nan,nan,nan
164.0,0.8918958902359009,1.7655612230300903,1.747330665588379,0.011297008022665977,1.5515769720077515,4.387423515319824,0.7734375,1.9191919565200806,1.5581960678100586,0.0,nan,nan,nan,nan
165.0,0.9423896074295044,1.8532938957214355,1.8218085765838623,0.012021945789456367,1.621466875076294,3.675407648086548,0.7890625,2.2574257850646973,1.6287331581115723,0.0,nan,nan,nan,nan
166.0,0.9357561469078064,1.8485603332519531,1.8256081342697144,0.012619944289326668,1.620202898979187,3.0454115867614746,0.7734375,1.8181818723678589,1.627596139907837,0.0003662109375,nan,nan,nan,nan
167.0,0.7916180491447449,1.5897274017333984,1.5962185859680176,0.01178002543747425,1.4221137762069702,3.7508175373077393,0.8125,2.019230842590332,1.4288029670715332,0.0001220703125,nan,nan,nan,nan
168.0,0.955198347568512,1.85380220413208,1.7972075939178467,0.01366817019879818,1.5975074768066406,3.1560885906219482,0.7734375,2.0404040813446045,1.6048462390899658,0.0,nan,nan,nan,nan
169.0,0.7986328601837158,1.6471235752105713,1.696981430053711,0.01331756915897131,1.5047069787979126,2.716317653656006,0.75,1.8541666269302368,1.5118746757507324,0.0001220703125,nan,nan,nan,nan
170.0,0.8132004141807556,1.6440496444702148,1.661698579788208,0.013840246014297009,1.483852505683899,3.587570905685425,0.828125,2.1792452335357666,1.4911233186721802,0.0003662109375,nan,nan,nan,nan
171.0,0.8416079878807068,1.710876703262329,1.7385374307632446,0.014059336856007576,1.5428522825241089,2.0121185779571533,0.7734375,1.8989899158477783,1.5503625869750977,0.0001220703125,nan,nan,nan,nan
172.0,0.8531503677368164,1.705763816833496,1.7052268981933594,0.014383755624294281,1.5189110040664673,3.0595757961273193,0.8359375,1.9439252614974976,1.5266485214233398,0.0003662109375,nan,nan,nan,nan
173.0,0.8475881218910217,1.7295289039611816,1.7638816833496094,0.014249512925744057,1.5749714374542236,3.379646062850952,0.796875,1.8921568393707275,1.582898497581482,0.0001220703125,nan,nan,nan,nan
174.0,0.837365984916687,1.6871203184127808,1.699508786201477,0.014728177338838577,1.5177061557769775,3.339543581008911,0.796875,1.8921568393707275,1.5254390239715576,0.0018310546875,nan,nan,nan,nan
175.0,0.7806676626205444,1.614166259765625,1.666996955871582,0.01507178321480751,1.4916791915893555,3.686689615249634,0.8203125,1.876190423965454,1.4995098114013672,0.000244140625,nan,nan,nan,nan
176.0,0.768631637096405,1.6014502048492432,1.6656370162963867,0.014793366193771362,1.4778472185134888,3.9108681678771973,0.78125,1.899999976158142,1.4855506420135498,0.000244140625,nan,nan,nan,nan
177.0,0.8269728422164917,1.6779413223266602,1.701936960220337,0.01608521118760109,1.5198339223861694,4.4374871253967285,0.875,2.0357143878936768,1.5278427600860596,0.000732421875,nan,nan,nan,nan
178.0,0.7682706117630005,1.6025334596633911,1.6685255765914917,0.01573050208389759,1.4851183891296387,4.707555294036865,0.7734375,1.9191919565200806,1.4935461282730103,0.0009765625,nan,nan,nan,nan
179.0,0.7733535170555115,1.6201878786087036,1.6936686038970947,0.016451353207230568,1.5043938159942627,3.6097071170806885,0.7890625,1.9207921028137207,1.5129690170288086,0.000244140625,nan,nan,nan,nan
180.0,0.8175511360168457,1.6153936386108398,1.5956851243972778,0.017829198390245438,1.4189393520355225,2.384582996368408,0.84375,2.0370371341705322,1.4277012348175049,0.0010986328125,nan,nan,nan,nan
181.0,0.8082908391952515,1.6472625732421875,1.677943468093872,0.01769394800066948,1.4972779750823975,3.0985355377197266,0.8515625,1.9449541568756104,1.5066876411437988,0.0006103515625,nan,nan,nan,nan
182.0,0.910855770111084,1.7719414234161377,1.7221713066101074,0.020548878237605095,1.5403896570205688,6.931557655334473,0.8359375,1.9158878326416016,1.5504097938537598,0.0006103515625,nan,nan,nan,nan
183.0,0.9222694635391235,1.7872402667999268,1.7299416065216064,0.0210794135928154,1.5405471324920654,3.212167739868164,0.8203125,2.038095235824585,1.5510828495025635,0.0008544921875,nan,nan,nan,nan
184.0,0.826682448387146,1.6576671600341797,1.6619696617126465,0.021031081676483154,1.4816954135894775,2.6092529296875,0.859375,2.081818103790283,1.4925920963287354,0.0006103515625,nan,nan,nan,nan
185.0,0.8478066921234131,1.6859617233276367,1.6763100624084473,0.022197788581252098,1.4971145391464233,3.6582295894622803,0.828125,2.028301954269409,1.5088558197021484,0.000244140625,nan,nan,nan,nan
186.0,0.8914029002189636,1.754453182220459,1.7261003255844116,0.022223321720957756,1.5322967767715454,2.913257122039795,0.7734375,1.9494949579238892,1.5439059734344482,0.00048828125,nan,nan,nan,nan
187.0,0.8756001591682434,1.7454051971435547,1.739610195159912,0.023191018030047417,1.5429617166519165,3.6239519119262695,0.7734375,1.9898990392684937,1.555645227432251,0.000244140625,nan,nan,nan,nan
188.0,0.8195813894271851,1.6091766357421875,1.5791903734207153,0.02543768659234047,1.4104900360107422,6.673810005187988,0.828125,1.9150943756103516,1.4233081340789795,0.0013427734375,nan,nan,nan,nan
189.0,0.7432743310928345,1.5662240982055664,1.6458992958068848,0.022949129343032837,1.46627676486969,2.9211931228637695,0.8046875,2.0097086429595947,1.4797470569610596,0.00048828125,nan,nan,nan,nan
190.0,0.842492401599884,1.643000841140747,1.6010172367095947,0.02727832831442356,1.4236481189727783,3.4153523445129395,0.8046875,2.0582523345947266,1.437330961227417,0.000732421875,nan,nan,nan,nan
191.0,0.7540270090103149,1.5506385564804077,1.5932233333587646,0.02594630979001522,1.428609013557434,4.172488689422607,0.8359375,1.8037383556365967,1.4424995183944702,0.001708984375,nan,nan,nan,nan
192.0,0.9239541888237,1.815441370010376,1.7829742431640625,0.031239505857229233,1.5804858207702637,4.215001583099365,0.75,1.9583333730697632,1.5962188243865967,0.000732421875,nan,nan,nan,nan
193.0,0.8393515944480896,1.6830734014511108,1.6874436140060425,0.028742413967847824,1.4969288110733032,7.517886638641357,0.7734375,1.8686869144439697,1.5121309757232666,0.002197265625,nan,nan,nan,nan
194.0,0.909040629863739,1.7535840272903442,1.6890869140625,0.03230110555887222,1.4960732460021973,5.767113208770752,0.78125,2.0799999237060547,1.5114362239837646,0.000732421875,nan,nan,nan,nan
195.0,0.9324758052825928,1.7729567289352417,1.6809618473052979,0.0342811644077301,1.4971308708190918,4.441859245300293,0.8515625,2.165137529373169,1.5130844116210938,0.0018310546875,nan,nan,nan,nan
196.0,0.9611935019493103,1.8646275997161865,1.806868076324463,0.0372857004404068,1.6065465211868286,4.56607723236084,0.765625,1.9795918464660645,1.6238987445831299,0.0009765625,nan,nan,nan,nan
197.0,0.9793297052383423,1.86322021484375,1.7677810192108154,0.03552825748920441,1.5697662830352783,4.214908123016357,0.7578125,1.8659794330596924,1.5873647928237915,0.00146484375,nan,nan,nan,nan
198.0,0.8560548424720764,1.6997822523117065,1.6874549388885498,0.03579970821738243,1.499852180480957,4.670587539672852,0.796875,1.941176414489746,1.5170795917510986,0.0018310546875,nan,nan,nan,nan
199.0,0.8048176169395447,1.668238639831543,1.7268420457839966,0.033859267830848694,1.5351066589355469,5.044212818145752,0.8203125,2.028571367263794,1.5534934997558594,0.0018310546875,nan,nan,nan,nan
200.0,0.8322831392288208,1.6884350776672363,1.712303876876831,0.03580063208937645,1.535569667816162,5.798237323760986,0.78125,1.909999966621399,1.5539464950561523,0.000732421875,nan,nan,nan,nan
201.0,0.8432230353355408,1.7031149864196777,1.7197836637496948,0.0352264866232872,1.5350021123886108,4.887819766998291,0.796875,2.127450942993164,1.5542351007461548,0.0010986328125,nan,nan,nan,nan
202.0,0.8626654744148254,1.7685306072235107,1.811730146408081,0.03601725399494171,1.6136341094970703,10.389358520507812,0.7265625,1.9032257795333862,1.6340726613998413,0.0009765625,nan,nan,nan,nan
203.0,0.7512457370758057,1.549072504043579,1.5956536531448364,0.037336379289627075,1.4180099964141846,3.8314778804779053,0.8203125,1.8857142925262451,1.4378104209899902,0.0009765625,nan,nan,nan,nan
204.0,0.8505123257637024,1.7072491645812988,1.7134737968444824,0.04173298180103302,1.5340611934661865,4.055187702178955,0.796875,2.0490195751190186,1.5564109086990356,0.0013427734375,nan,nan,nan,nan
205.0,0.8158689737319946,1.6293741464614868,1.6270103454589844,0.04162350669503212,1.4504581689834595,4.093375205993652,0.8125,2.019230842590332,1.47292959690094,0.002197265625,nan,nan,nan,nan
206.0,0.8374670743942261,1.6694519519805908,1.66396963596344,0.04409245401620865,1.4823603630065918,4.165243625640869,0.75,1.9791666269302368,1.5055603981018066,0.0009765625,nan,nan,nan,nan
207.0,0.817187488079071,1.61533784866333,1.5963008403778076,0.04389616847038269,1.420353889465332,4.447226524353027,0.828125,1.9339622259140015,1.4444987773895264,0.0013427734375,nan,nan,nan,nan
208.0,0.8413736820220947,1.6952455043792725,1.7077436447143555,0.04742909222841263,1.514285683631897,5.605901718139648,0.7890625,2.089108943939209,1.5400457382202148,0.0018310546875,nan,nan,nan,nan
209.0,0.8922913074493408,1.7182934284210205,1.6520042419433594,0.050501562654972076,1.469400405883789,4.488579750061035,0.796875,2.127450942993164,1.4957709312438965,0.001220703125,nan,nan,nan,nan
210.0,0.7986646294593811,1.6233842372894287,1.6494390964508057,0.046860188245773315,1.4655838012695312,7.001186370849609,0.8515625,2.0366971492767334,1.4931309223175049,0.001220703125,nan,nan,nan,nan
211.0,0.7510555386543274,1.576008915901184,1.6499066352844238,0.05035082995891571,1.4632720947265625,4.663949012756348,0.78125,1.7899999618530273,1.4926912784576416,0.001953125,nan,nan,nan,nan
212.0,0.8720090389251709,1.7674108743667603,1.7908037900924683,0.05593220144510269,1.5891035795211792,4.5728068351745605,0.75,2.0104167461395264,1.6209421157836914,0.000732421875,nan,nan,nan,nan
213.0,0.7560074329376221,1.5793850421905518,1.6467552185058594,0.050131164491176605,1.4750440120697021,5.825212001800537,0.84375,2.277777671813965,1.5065189599990845,0.001953125,nan,nan,nan,nan
214.0,0.8654674291610718,1.7232656478881836,1.7155965566635132,0.05778507515788078,1.5228393077850342,6.231550693511963,0.765625,1.8061224222183228,1.5564943552017212,0.000244140625,nan,nan,nan,nan
215.0,0.7612938284873962,1.5858343839645386,1.6490812301635742,0.05549560859799385,1.4620146751403809,6.78520393371582,0.8125,1.923076868057251,1.4962472915649414,0.0009765625,nan,nan,nan,nan
216.0,0.8361996412277222,1.706547498703003,1.7406959533691406,0.06210728734731674,1.549525499343872,5.1202168464660645,0.734375,2.2340426445007324,1.5863287448883057,0.00048828125,nan,nan,nan,nan
217.0,0.797986626625061,1.6161667108535767,1.6363601684570312,0.06225644052028656,1.462731122970581,4.849117279052734,0.8203125,1.8952380418777466,1.498826503753662,0.001708984375,nan,nan,nan,nan
218.0,0.8585713505744934,1.673492670059204,1.629842758178711,0.07074293494224548,1.4602813720703125,5.541527271270752,0.8359375,1.9906542301177979,1.4982950687408447,0.0030517578125,nan,nan,nan,nan
219.0,0.8003218173980713,1.623050570487976,1.6454575061798096,0.06557473540306091,1.4654743671417236,4.567899703979492,0.8515625,2.082568883895874,1.5052354335784912,0.001953125,nan,nan,nan,nan
220.0,0.8492356538772583,1.6843717098236084,1.6702721118927002,0.07224872708320618,1.498016357421875,7.046454429626465,0.8359375,2.065420627593994,1.5387431383132935,0.00146484375,nan,nan,nan,nan
221.0,0.7305521965026855,1.5074585676193237,1.5538129806518555,0.06750339269638062,1.3914716243743896,7.344796180725098,0.796875,2.029411792755127,1.4302878379821777,0.001953125,nan,nan,nan,nan
222.0,0.831924319267273,1.6789456605911255,1.6940425634384155,0.07495978474617004,1.5034570693969727,5.500327110290527,0.8203125,1.8666666746139526,1.5464529991149902,0.0013427734375,nan,nan,nan,nan
223.0,0.8869965672492981,1.7577186822891235,1.7414442300796509,0.07975755631923676,1.5468759536743164,6.758190631866455,0.7890625,2.2475247383117676,1.5917344093322754,0.000732421875,nan,nan,nan,nan
224.0,0.8348610401153564,1.6508409976959229,1.6319599151611328,0.07645218074321747,1.4534578323364258,6.417590141296387,0.796875,1.8921568393707275,1.4964929819107056,0.001953125,nan,nan,nan,nan
225.0,0.8362551927566528,1.6983702182769775,1.7242299318313599,0.08552837371826172,1.5384986400604248,11.85723876953125,0.7421875,1.9473683834075928,1.5859817266464233,0.00244140625,nan,nan,nan,nan
226.0,0.7825683951377869,1.6196200847625732,1.6741032600402832,0.08311153948307037,1.4853699207305908,5.643532752990723,0.8203125,1.914285659790039,1.5319225788116455,0.001708984375,nan,nan,nan,nan
227.0,0.8296825885772705,1.6400341987609863,1.6207032203674316,0.08713400363922119,1.440485954284668,5.538205623626709,0.8203125,1.8095238208770752,1.4873981475830078,0.002197265625,nan,nan,nan,nan
228.0,0.7838454246520996,1.608837366104126,1.6499840021133423,0.08615564554929733,1.4738177061080933,5.476895809173584,0.84375,2.2407407760620117,1.5217854976654053,0.0028076171875,nan,nan,nan,nan
229.0,0.8589606881141663,1.6868888139724731,1.6558563709259033,0.08899613469839096,1.4698684215545654,5.646663665771484,0.828125,1.8396226167678833,1.518519401550293,0.0029296875,nan,nan,nan,nan
230.0,0.8057293891906738,1.6644593477249146,1.717459797859192,0.09508892148733139,1.5191551446914673,6.279252529144287,0.7265625,1.9892473220825195,1.5707793235778809,0.003173828125,nan,nan,nan,nan
